id,sales
3000888,-92.17532054581424
3000889,-86.25178948441935
3000890,27.32802067817575
3000891,221.59573198415202
3000892,2.3332621459350844
3000893,-78.82468993674665
3000894,-65.81132708448676
3000895,77.07837607305756
3000896,-290.3700124665873
3000897,-150.63006142102748
3000898,-79.35238027441419
3000899,39.4284096596169
3000900,1464.5692386742703
3000901,-84.29934446533507
3000902,-62.60310190570821
3000903,9.028684849249846
3000904,134.08505759541455
3000905,-2.7966884855248213
3000906,154.0673109590568
3000907,6.501819237810384
3000908,137.16965052610269
3000909,84.13095019277053
3000910,97.5079454086128
3000911,-34.60000611182458
3000912,-21.590457314020835
3000913,137.76381128624618
3000914,27.06279234771792
3000915,57.017191603933234
3000916,93.33697680825999
3000917,119.85024146727865
3000918,3111.469265638061
3000919,439.5362481121512
3000920,58.27947576696098
3001251,-91.70227387143568
3001252,-83.72812266885266
3001253,26.753718760673298
3001254,155.56751208138596
3001255,2.304802719906736
3001256,-77.51329898853946
3001257,-63.84504742804237
3001258,135.77691684018848
3001259,-289.9785954704883
3001260,-150.5027767564441
3001261,-80.45658674940323
3001262,45.506650346169714
3001263,1484.6582659114163
3001264,-84.30847247005788
3001265,-62.51771683729854
3001266,8.695400112315799
3001267,134.42359375481075
3001268,-3.1449610131738086
3001269,151.04154620175402
3001270,6.384017614234569
3001271,135.69539779882845
3001272,108.53665671105519
3001273,99.42764058532221
3001274,-35.862841885056504
3001275,-2.8061827858007677
3001276,137.8021666420111
3001277,28.63237848085892
3001278,56.8609570268297
3001279,92.68671163414065
3001280,122.55547170785685
3001281,3061.7374333826388
3001282,435.17340055916264
3001283,60.49368628080648
3001614,-98.92863322591329
3001615,-99.7598211677494
3001616,21.478509066889462
3001617,164.8351100794782
3001618,10.272395102870366
3001619,-82.97224438057201
3001620,-69.11991961648782
3001621,100.51957329632678
3001622,-281.3864629711259
3001623,-144.7259085272215
3001624,-70.2783870007036
3001625,73.22065621671307
3001626,1236.1782699661605
3001627,-93.11458067105154
3001628,-74.30761089667253
3001629,-0.9254588213828288
3001630,122.28893715328145
3001631,-13.720725154464656
3001632,157.51558294702224
3001633,-10.25612484479829
3001634,123.05940582141893
3001635,91.06270480724943
3001636,79.67976241933384
3001637,-42.439161299792694
3001638,-28.240393029750788
3001639,128.90709818345587
3001640,18.757280940270636
3001641,52.21634834378957
3001642,89.97101467934199
3001643,101.86325142240567
3001644,3274.690524061315
3001645,474.940473071256
3001646,41.529092041553405
3001977,-96.91570534578095
3001978,-93.86766212364346
3001979,21.84438870463892
3001980,179.96547809829573
3001981,8.644725315044713
3001982,-81.14648059028222
3001983,-65.70540959105783
3001984,101.28111137518972
3001985,-287.29752025381987
3001986,-145.72854057556086
3001987,-72.60483115182141
3001988,74.97174386646527
3001989,1310.9336990345544
3001990,-92.1774162028294
3001991,-71.84717000270523
3001992,1.6732397992736492
3001993,125.71084471775721
3001994,-11.51212543236674
3001995,151.58481705575852
3001996,-7.069458301280786
3001997,128.11824400225825
3001998,70.74893662001223
3001999,85.46294267397316
3002000,-42.639300344726315
3002001,-24.498766227317713
3002002,132.5601181731133
3002003,22.615803808158677
3002004,53.31248759472438
3002005,89.73383586135851
3002006,109.24797176818875
3002007,3024.1827281433566
3002008,476.11838741107584
3002009,47.979063506019166
3002340,-97.72010185902654
3002341,-88.84850643965437
3002342,11.142000688266496
3002343,231.14606986216242
3002344,26.027361947758624
3002345,-70.54491109952941
3002346,-44.23865046738573
3002347,103.10946961421833
3002348,-234.2782082661386
3002349,-116.12716459685116
3002350,-57.94509019273418
3002351,291.64390563414855
3002352,1009.7984056335334
3002353,-92.17298239519555
3002354,-86.92232398909259
3002355,-20.30485295035241
3002356,105.12325792239899
3002357,-28.86545524131729
3002358,150.6973697080609
3002359,-20.57783292323374
3002360,127.1391318694361
3002361,33.975006749456234
3002362,82.87788895363038
3002363,-52.89255225683181
3002364,-29.04910827155508
3002365,133.95553030023913
3002366,15.885552846246998
3002367,46.611863914218894
3002368,83.03321218085394
3002369,98.99363335640756
3002370,4703.2316015196775
3002371,540.7523712204577
3002372,34.28394259163698
3002538,-92.47581039491233
3002539,-79.19894409047156
3002540,24.456511090652572
3002541,227.49588527656053
3002542,2.1909650157878855
3002543,-72.26773519567978
3002544,-55.979928802243
3002545,153.73057248347797
3002546,-278.46145934822636
3002547,-149.99363809809782
3002548,-84.8734126493603
3002549,69.81961309238143
3002550,1434.5758985374334
3002551,-84.3449844889498
3002552,-63.57568725170305
3002553,34.24981326238477
3002554,107.87641644889568
3002555,-4.538051123768849
3002556,148.34265629206604
3002557,5.962387124691492
3002558,129.79838688973197
3002559,83.8911346433185
3002560,102.40612538604701
3002561,-41.25980780752733
3002562,-17.277660572998496
3002563,144.96743643628653
3002564,28.436361232773113
3002565,55.857737977233874
3002566,90.08565093766738
3002567,126.50699920430243
3002568,2879.9567724541307
3002569,417.72201034719745
3002570,69.35052833618848
3002571,-97.0364465284354
3002572,-90.47585806507304
3002573,19.1813013968651
3002574,147.402211777274
3002575,10.158557398749696
3002576,-78.77629862018584
3002577,-61.254800990688445
3002578,135.15326797232885
3002579,-276.6703000569458
3002580,-144.21676986887886
3002581,-72.67262981289768
3002582,97.53361896292286
3002583,1339.7052485104118
3002584,-88.92761189655032
3002585,-73.96607062303069
3002586,-0.9155121213241659
3002587,122.99949742603731
3002588,-14.171813428065018
3002589,155.0024622789476
3002590,-10.727331339097002
3002591,126.6222092242976
3002592,67.2955162295686
3002593,83.83332119658844
3002594,-47.08185118320652
3002595,-22.673692602551267
3002596,137.18487458886486
